,Data,Time
38258,0.008785675,0.3825838258382584
38259,0.008785675,0.38259382593825936
38260,0.00719307,0.3826038260382604
38261,0.008785675,0.3826138261382614
38262,0.008785675,0.38262382623826235
38263,0.008785675,0.38263382633826337
38264,0.010059759000000001,0.3826438264382644
38265,0.00719307,0.38265382653826535
38266,0.009104196,0.38266382663826637
38267,0.008467154000000001,0.3826738267382674
38268,0.008785675,0.3826838268382684
38269,0.009422717,0.38269382693826937
38270,0.008148633,0.3827038270382704
38271,0.009422717,0.3827138271382714
38272,0.009741238000000001,0.38272382723827236
38273,0.009104196,0.3827338273382734
38274,0.006556027999999999,0.3827438274382744
38275,0.008148633,0.38275382753827536
38276,0.009104196,0.3827638276382764
38277,0.008785675,0.3827738277382774
38278,0.009422717,0.38278382783827836
38279,0.009104196,0.3827938279382794
38280,0.009741238000000001,0.3828038280382804
38281,0.009422717,0.38281382813828135
38282,0.008467154000000001,0.38282382823828237
38283,0.00719307,0.3828338283382834
38284,0.008467154000000001,0.38284382843828435
38285,0.008785675,0.38285382853828537
38286,0.009104196,0.3828638286382864
38287,0.01037828,0.3828738287382874
38288,0.008467154000000001,0.38288382883828836
38289,0.009104196,0.3828938289382894
38290,0.008785675,0.3829038290382904
38291,0.009104196,0.38291382913829136
38292,0.006556027999999999,0.3829238292382924
38293,0.008785675,0.3829338293382934
38294,0.009104196,0.38294382943829436
38295,0.009104196,0.3829538295382954
38296,0.01037828,0.3829638296382964
38297,0.007511591000000001,0.38297382973829736
38298,0.009104196,0.3829838298382984
38299,0.009422717,0.3829938299382994
38300,0.008148633,0.38300383003830035
38301,0.006556027999999999,0.38301383013830137
38302,0.008785675,0.3830238302383024
38303,0.009422717,0.38303383033830335
38304,0.009104196,0.38304383043830437
38305,0.009422717,0.3830538305383054
38306,0.008467154000000001,0.3830638306383064
38307,0.008785675,0.38307383073830736
38308,0.008467154000000001,0.3830838308383084
38309,0.008785675,0.3830938309383094
38310,0.006874549,0.38310383103831036
38311,0.009104196,0.3831138311383114
38312,0.008467154000000001,0.3831238312383124
38313,0.009104196,0.38313383133831336
38314,0.009741238000000001,0.3831438314383144
38315,0.00719307,0.3831538315383154
38316,0.008785675,0.38316383163831635
38317,0.009104196,0.38317383173831737
38318,0.009422717,0.3831838318383184
38319,0.006874549,0.38319383193831935
38320,0.009104196,0.38320383203832037
38321,0.009422717,0.3832138321383214
38322,0.008785675,0.3832238322383224
38323,0.009741238000000001,0.38323383233832337
38324,0.006874549,0.3832438324383244
38325,0.009422717,0.3832538325383254
38326,0.008785675,0.38326383263832636
38327,0.008785675,0.3832738327383274
38328,0.008148633,0.3832838328383284
38329,0.009104196,0.38329383293832936
38330,0.009104196,0.3833038330383304
38331,0.009104196,0.3833138331383314
38332,0.009104196,0.38332383323833236
38333,0.007511591000000001,0.3833338333383334
38334,0.008148633,0.3833438334383344
38335,0.009104196,0.38335383353833535
38336,0.009422717,0.38336383363833637
38337,0.009741238000000001,0.3833738337383374
38338,0.008148633,0.38338383383833835
38339,0.008467154000000001,0.38339383393833937
38340,0.009104196,0.3834038340383404
38341,0.008467154000000001,0.3834138341383414
38342,0.006874549,0.38342383423834236
38343,0.008467154000000001,0.3834338343383434
38344,0.009422717,0.3834438344383444
38345,0.009104196,0.38345383453834536
38346,0.010059759000000001,0.3834638346383464
38347,0.008148633,0.3834738347383474
38348,0.008467154000000001,0.38348383483834836
38349,0.008467154000000001,0.3834938349383494
38350,0.008785675,0.3835038350383504
38351,0.00719307,0.38351383513835136
38352,0.009104196,0.3835238352383524
38353,0.008785675,0.3835338353383534
38354,0.008467154000000001,0.38354383543835435
38355,0.01037828,0.38355383553835537
38356,0.008148633,0.3835638356383564
38357,0.009104196,0.38357383573835735
38358,0.008467154000000001,0.38358383583835837
38359,0.009422717,0.3835938359383594
38360,0.006874549,0.3836038360383604
38361,0.009104196,0.38361383613836136
38362,0.009104196,0.3836238362383624
38363,0.009104196,0.3836338363383634
38364,0.010059759000000001,0.38364383643836436
38365,0.007830112,0.3836538365383654
38366,0.008785675,0.3836638366383664
38367,0.008467154000000001,0.38367383673836736
38368,0.009422717,0.3836838368383684
38369,0.006237507,0.3836938369383694
38370,0.009104196,0.38370383703837035
38371,0.008785675,0.38371383713837137
38372,0.008785675,0.3837238372383724
38373,0.009741238000000001,0.38373383733837335
38374,0.008467154000000001,0.38374383743837437
38375,0.009422717,0.3837538375383754
38376,0.008785675,0.3837638376383764
38377,0.009422717,0.38377383773837737
38378,0.006874549,0.3837838378383784
38379,0.008467154000000001,0.3837938379383794
38380,0.009422717,0.38380383803838036
38381,0.009422717,0.3838138381383814
38382,0.01037828,0.3838238382383824
38383,0.007511591000000001,0.38383383833838336
38384,0.009104196,0.3838438384383844
38385,0.009422717,0.3838538385383854
38386,0.008467154000000001,0.38386383863838636
38387,0.006556027999999999,0.3838738387383874
38388,0.008785675,0.3838838388383884
38389,0.008785675,0.38389383893838935
38390,0.009422717,0.38390383903839037
38391,0.009422717,0.3839138391383914
38392,0.007830112,0.38392383923839235
38393,0.009104196,0.38393383933839337
38394,0.009422717,0.3839438394383944
38395,0.008785675,0.3839538395383954
38396,0.008148633,0.38396383963839636
38397,0.009104196,0.3839738397383974
38398,0.009741238000000001,0.3839838398383984
38399,0.008785675,0.38399383993839936
38400,0.009422717,0.3840038400384004
38401,0.006556027999999999,0.3840138401384014
38402,0.008467154000000001,0.38402384023840236
38403,0.008785675,0.3840338403384034
38404,0.008785675,0.3840438404384044
38405,0.006874549,0.38405384053840536
38406,0.008467154000000001,0.3840638406384064
38407,0.009422717,0.3840738407384074
38408,0.009422717,0.38408384083840835
38409,0.008148633,0.38409384093840937
38410,0.007511591000000001,0.3841038410384104
38411,0.009422717,0.3841138411384114
38412,0.009422717,0.38412384123841237
38413,0.009741238000000001,0.3841338413384134
38414,0.006874549,0.3841438414384144
38415,0.009104196,0.38415384153841536
38416,0.009104196,0.3841638416384164
38417,0.008785675,0.3841738417384174
38418,0.009104196,0.38418384183841836
38419,0.008148633,0.3841938419384194
38420,0.009104196,0.3842038420384204
38421,0.008148633,0.38421384213842136
38422,0.009741238000000001,0.3842238422384224
38423,0.007511591000000001,0.3842338423384234
38424,0.008467154000000001,0.38424384243842435
38425,0.008785675,0.38425384253842537
38426,0.009741238000000001,0.3842638426384264
38427,0.009104196,0.38427384273842735
38428,0.006874549,0.38428384283842837
38429,0.008785675,0.3842938429384294
38430,0.009104196,0.3843038430384304
38431,0.009422717,0.38431384313843137
38432,0.006874549,0.3843238432384324
38433,0.009422717,0.3843338433384334
38434,0.009422717,0.38434384343843436
38435,0.008785675,0.3843538435384354
38436,0.009422717,0.3843638436384364
38437,0.007830112,0.38437384373843736
38438,0.009104196,0.3843838438384384
38439,0.009104196,0.3843938439384394
38440,0.009104196,0.38440384403844036
38441,0.006874549,0.3844138441384414
38442,0.009422717,0.3844238442384424
38443,0.009104196,0.38443384433844335
38444,0.009422717,0.38444384443844437
38445,0.010059759000000001,0.3844538445384454
38446,0.00719307,0.38446384463844635
38447,0.009104196,0.38447384473844737
38448,0.009104196,0.3844838448384484
38449,0.010059759000000001,0.3844938449384494
38450,0.007511591000000001,0.38450384503845036
38451,0.008467154000000001,0.3845138451384514
38452,0.009104196,0.3845238452384524
38453,0.009104196,0.38453384533845336
38454,0.009104196,0.3845438454384544
38455,0.006874549,0.3845538455384554
38456,0.009104196,0.38456384563845636
38457,0.009104196,0.3845738457384574
38458,0.009422717,0.3845838458384584
38459,0.009422717,0.38459384593845936
38460,0.008467154000000001,0.3846038460384604
38461,0.009422717,0.3846138461384614
38462,0.009422717,0.38462384623846235
38463,0.009104196,0.38463384633846337
38464,0.00719307,0.3846438464384644
38465,0.009104196,0.3846538465384654
38466,0.009422717,0.38466384663846637
38467,0.009422717,0.3846738467384674
38468,0.009741238000000001,0.3846838468384684
38469,0.008148633,0.38469384693846936
38470,0.009422717,0.3847038470384704
38471,0.009104196,0.3847138471384714
38472,0.009422717,0.38472384723847236
38473,0.007511591000000001,0.3847338473384734
38474,0.009104196,0.3847438474384744
38475,0.009422717,0.38475384753847536
38476,0.010059759000000001,0.3847638476384764
38477,0.009741238000000001,0.3847738477384774
38478,0.007511591000000001,0.38478384783847835
38479,0.009422717,0.38479384793847937
38480,0.009422717,0.3848038480384804
38481,0.009422717,0.38481384813848135
38482,0.008785675,0.38482384823848237
38483,0.008785675,0.3848338483384834
38484,0.009104196,0.3848438484384844
38485,0.009422717,0.38485384853848537
38486,0.009422717,0.3848638486384864
38487,0.00719307,0.3848738487384874
38488,0.009422717,0.38488384883848836
38489,0.009741238000000001,0.3848938489384894
38490,0.009104196,0.3849038490384904
38491,0.00719307,0.38491384913849136
38492,0.009422717,0.3849238492384924
38493,0.009104196,0.3849338493384934
38494,0.009422717,0.38494384943849436
38495,0.01037828,0.3849538495384954
38496,0.008467154000000001,0.3849638496384964
38497,0.009104196,0.38497384973849735
38498,0.009741238000000001,0.38498384983849837
38499,0.009741238000000001,0.3849938499384994
38500,0.006874549,0.3850038500385004
38501,0.009741238000000001,0.38501385013850137
38502,0.009104196,0.3850238502385024
38503,0.009104196,0.3850338503385034
38504,0.008785675,0.38504385043850436
38505,0.008785675,0.3850538505385054
38506,0.009741238000000001,0.3850638506385064
38507,0.009104196,0.38507385073850736
38508,0.009741238000000001,0.3850838508385084
38509,0.007511591000000001,0.3850938509385094
38510,0.009104196,0.38510385103851036
38511,0.009104196,0.3851138511385114
38512,0.009741238000000001,0.3851238512385124
38513,0.00719307,0.38513385133851336
38514,0.009422717,0.3851438514385144
38515,0.009422717,0.3851538515385154
38516,0.009741238000000001,0.38516385163851635
38517,0.011333843,0.38517385173851737
38518,0.008467154000000001,0.3851838518385184
38519,0.008785675,0.3851938519385194
38520,0.008785675,0.38520385203852037
38521,0.009104196,0.3852138521385214
38522,0.006874549,0.3852238522385224
38523,0.009422717,0.38523385233852336
38524,0.009422717,0.3852438524385244
38525,0.009741238000000001,0.3852538525385254
38526,0.008467154000000001,0.38526385263852636
38527,0.009422717,0.3852738527385274
38528,0.009422717,0.3852838528385284
38529,0.009104196,0.38529385293852936
38530,0.009422717,0.3853038530385304
38531,0.008148633,0.3853138531385314
38532,0.009422717,0.38532385323853235
38533,0.010059759000000001,0.38533385333853337
38534,0.009422717,0.3853438534385344
38535,0.007511591000000001,0.38535385353853535
38536,0.009422717,0.38536385363853637
38537,0.009741238000000001,0.3853738537385374
38538,0.009422717,0.3853838538385384
38539,0.009741238000000001,0.38539385393853937
38540,0.009104196,0.3854038540385404
38541,0.009422717,0.3854138541385414
38542,0.009422717,0.38542385423854236
38543,0.010059759000000001,0.3854338543385434
38544,0.008148633,0.3854438544385444
38545,0.009422717,0.38545385453854536
38546,0.009741238000000001,0.3854638546385464
38547,0.009741238000000001,0.3854738547385474
38548,0.007511591000000001,0.38548385483854836
38549,0.009422717,0.3854938549385494
38550,0.009741238000000001,0.3855038550385504
38551,0.009741238000000001,0.38551385513855135
38552,0.010696801,0.38552385523855237
38553,0.008785675,0.3855338553385534
38554,0.009422717,0.3855438554385544
38555,0.009741238000000001,0.38555385553855537
38556,0.009422717,0.3855638556385564
38557,0.008148633,0.3855738557385574
38558,0.009422717,0.38558385583855836
38559,0.010059759000000001,0.3855938559385594
38560,0.010059759000000001,0.3856038560385604
38561,0.007511591000000001,0.38561385613856136
38562,0.010059759000000001,0.3856238562385624
38563,0.01037828,0.3856338563385634
38564,0.009422717,0.38564385643856436
38565,0.01037828,0.3856538565385654
38566,0.009741238000000001,0.3856638566385664
38567,0.009422717,0.38567385673856736
38568,0.010059759000000001,0.3856838568385684
38569,0.009422717,0.3856938569385694
38570,0.007830112,0.38570385703857035
38571,0.009104196,0.38571385713857137
38572,0.009741238000000001,0.3857238572385724
38573,0.009104196,0.3857338573385734
38574,0.008467154000000001,0.38574385743857437
38575,0.009422717,0.3857538575385754
38576,0.009422717,0.3857638576385764
38577,0.009741238000000001,0.38577385773857736
38578,0.009741238000000001,0.3857838578385784
38579,0.008148633,0.3857938579385794
38580,0.009741238000000001,0.38580385803858036
38581,0.01037828,0.3858138581385814
38582,0.009422717,0.3858238582385824
38583,0.008148633,0.38583385833858336
38584,0.009741238000000001,0.3858438584385844
38585,0.010059759000000001,0.3858538585385854
38586,0.009741238000000001,0.38586385863858635
38587,0.01037828,0.38587385873858737
38588,0.008785675,0.3858838588385884
38589,0.009422717,0.3858938589385894
38590,0.01037828,0.38590385903859037
38591,0.009741238000000001,0.3859138591385914
38592,0.007830112,0.3859238592385924
38593,0.009741238000000001,0.38593385933859337
38594,0.009741238000000001,0.3859438594385944
38595,0.009741238000000001,0.3859538595385954
38596,0.008148633,0.38596385963859636
38597,0.009741238000000001,0.3859738597385974
38598,0.010059759000000001,0.3859838598385984
38599,0.01037828,0.38599385993859936
38600,0.011015322000000001,0.3860038600386004
38601,0.008785675,0.3860138601386014
38602,0.010059759000000001,0.38602386023860236
38603,0.009741238000000001,0.3860338603386034
38604,0.01037828,0.3860438604386044
38605,0.008148633,0.38605386053860535
38606,0.01037828,0.38606386063860637
38607,0.009741238000000001,0.3860738607386074
38608,0.010059759000000001,0.3860838608386084
38609,0.011333843,0.38609386093860937
38610,0.009741238000000001,0.3861038610386104
38611,0.01037828,0.3861138611386114
